"用例ID","模块","优先级","执行层","场景","前置条件","步骤","预期结果","自动化文件","最近执行状态","执行日期"
"API-AS-001","售后工单","P1","destructive","客户创建售后工单后可在列表回查","有效客户账号；隔离环境；可选合成VIN","创建维修工单；读取返回ID与工单号；查询我的工单","创建成功且状态为10；列表包含新工单","tests/test_after_sales.py::test_after_sales_ticket_create_and_query","通过","2026-08-20"
"API-AI-001","AI导购","P0","default","匿名用户访问AI导购被拒绝","服务可达","不携带Token提交购车问题","返回401或403，不生成会话","tests/test_ai_shopping_guide.py::test_ai_chat_rejects_anonymous_user","通过","2026-08-20"
"API-AI-002","AI导购","P1","default","已登录客户提交空问题被拒绝","有效客户账号","携带Token提交仅含空格的问题","返回业务码400并提示输入问题","tests/test_ai_shopping_guide.py::test_ai_chat_rejects_blank_message","通过","2026-08-20"
"API-AI-003","AI导购","P1","destructive","咨询回复可在会话历史回查","有效客户账号；AI服务可用","提交带运行标识的问题；记录sessionId与回复；查询会话历史","返回32位sessionId与非空回复；历史中的问题和回答一致","tests/test_ai_shopping_guide.py::test_ai_chat_reply_and_history","环境阻塞：Ollama请求超时","2026-08-20"
"API-AI-004","AI导购","P1","default","查询历史时sessionId不能为空","有效客户账号","携带Token但使用空sessionId查询历史","返回业务码400并指出sessionId缺失","tests/test_ai_shopping_guide.py::test_ai_history_requires_session_id","通过","2026-08-20"
"API-AUTH-001","登录鉴权","P0","default","无效登录凭据被拒绝","服务可达","使用不存在账号与错误密码登录","HTTP状态和业务码均为401","tests/test_authentication.py::test_login_with_invalid_credentials_returns_401","通过","2026-08-20"
"API-AUTH-002","登录鉴权","P0","default","有效客户账号登录返回Token","有效客户测试账号","调用登录接口；检查返回数据","业务成功；Token非空；用户名与登录账号一致","tests/test_authentication.py::test_customer_login_returns_token","通过","2026-08-20"
"API-CAT-001","公开目录","P0","default","品牌列表可公开查询","服务可达","匿名查询品牌列表","业务成功并返回统一分页列表结构","tests/test_catalog.py::test_public_list_endpoints_return_table_structure[公开品牌列表-list_brands]","通过","2026-08-20"
"API-CAT-002","公开目录","P0","default","车型列表可公开查询","服务可达","匿名查询车型列表","业务成功并返回统一分页列表结构","tests/test_catalog.py::test_public_list_endpoints_return_table_structure[公开车型列表-list_models]","通过","2026-08-20"
"API-CAT-003","公开目录","P0","default","SKU列表可公开查询","服务可达","匿名查询SKU列表","业务成功并返回统一分页列表结构","tests/test_catalog.py::test_public_list_endpoints_return_table_structure[公开SKU列表-list_skus]","通过","2026-08-20"
"API-CAT-004","公开目录","P1","default","文章列表可公开查询","服务可达","匿名查询文章列表","业务成功并返回统一分页列表结构","tests/test_catalog.py::test_public_list_endpoints_return_table_structure[公开文章列表-list_articles]","通过","2026-08-20"
"API-CAT-005","公开库存","P0","default","可用库存接口返回一致的库存汇总","服务可达；配置可查询车型ID","匿名查询可用库存","业务成功；count为非负整数；hasInventory为布尔值且与count是否大于0一致","tests/test_catalog.py::test_public_available_inventory_structure","通过","2026-08-20"
"API-CUS-001","客户查询","P1","default","客户查询自己的订单列表","有效客户账号","登录后查询我的订单","返回统一分页列表结构","tests/test_customer_queries.py::test_customer_order_list_returns_table_structure","通过","2026-08-20"
"API-CUS-002","客户查询","P1","default","客户查询自己的试驾列表","有效客户账号","登录后查询我的试驾","返回统一分页列表结构","tests/test_customer_queries.py::test_customer_test_drive_list_returns_table_structure","通过","2026-08-20"
"API-CUS-003","客户查询","P1","default","客户查询自己的售后工单列表","有效客户账号","登录后查询我的售后工单","返回统一分页列表结构","tests/test_customer_queries.py::test_customer_ticket_list_returns_table_structure","通过","2026-08-20"
"API-CUS-004","客户查询","P0","default","客户查询个人资料","有效客户账号","登录后查询个人资料","返回业务成功和当前客户资料对象","tests/test_customer_queries.py::test_customer_profile_returns_current_user","通过","2026-08-20"
